"Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists.","Table S13. multiple-exposure score validation, weighting sensitivity, threshold stability, reclassification, and country shortlists."
priority top tertile,priority top tertile,priority top tertile,priority top tertile,priority top tertile,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,Lower measured exposure / lower burden,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,WHO region,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,Western Pacific,9,9,9,9,9,9,14.516129032258064,14.516129032258064,14.516129032258064,14.516129032258064,14.516129032258064
Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.,Subtable 5. Priority kruskal tests.
Group var,Group var,Group var,Group var,Variable,Variable,Variable,Variable,Variable,N,N,N,N,N,N,N,N,Statistic,Statistic,Statistic,Statistic,Statistic,Statistic,Df,Df,Df,Df,Df,Df,P value,P value,P value,P value,P value,P label,P label,P label,P label
priority median,priority median,priority median,priority median,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,163,163,163,163,163,163,163,163,123.71344958929876,123.71344958929876,123.71344958929876,123.71344958929876,123.71344958929876,123.71344958929876,3,3,3,3,3,3,1.2234413517143499e-26,1.2234413517143499e-26,1.2234413517143499e-26,1.2234413517143499e-26,1.2234413517143499e-26,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,female smoking 2022,female smoking 2022,female smoking 2022,female smoking 2022,female smoking 2022,163,163,163,163,163,163,163,163,70.3398064769131,70.3398064769131,70.3398064769131,70.3398064769131,70.3398064769131,70.3398064769131,3,3,3,3,3,3,3.609885238842085e-15,3.609885238842085e-15,3.609885238842085e-15,3.609885238842085e-15,3.609885238842085e-15,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,clean fuel deficit,clean fuel deficit,clean fuel deficit,clean fuel deficit,clean fuel deficit,163,163,163,163,163,163,163,163,72.33338125122566,72.33338125122566,72.33338125122566,72.33338125122566,72.33338125122566,72.33338125122566,3,3,3,3,3,3,1.3505153384185279e-15,1.3505153384185279e-15,1.3505153384185279e-15,1.3505153384185279e-15,1.3505153384185279e-15,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,PM2.5 2019,PM2.5 2019,PM2.5 2019,PM2.5 2019,PM2.5 2019,163,163,163,163,163,163,163,163,62.46132540543738,62.46132540543738,62.46132540543738,62.46132540543738,62.46132540543738,62.46132540543738,3,3,3,3,3,3,1.750791505154282e-13,1.750791505154282e-13,1.750791505154282e-13,1.750791505154282e-13,1.750791505154282e-13,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,female LC mort 2021,female LC mort 2021,female LC mort 2021,female LC mort 2021,female LC mort 2021,163,163,163,163,163,163,163,163,125.5531372845154,125.5531372845154,125.5531372845154,125.5531372845154,125.5531372845154,125.5531372845154,3,3,3,3,3,3,4.911963528203511e-27,4.911963528203511e-27,4.911963528203511e-27,4.911963528203511e-27,4.911963528203511e-27,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,163,163,163,163,163,163,163,163,124.7721036839697,124.7721036839697,124.7721036839697,124.7721036839697,124.7721036839697,124.7721036839697,3,3,3,3,3,3,7.236366254989576e-27,7.236366254989576e-27,7.236366254989576e-27,7.236366254989576e-27,7.236366254989576e-27,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,161,161,161,161,161,161,161,161,4.807410882193551,4.807410882193551,4.807410882193551,4.807410882193551,4.807410882193551,4.807410882193551,3,3,3,3,3,3,0.18645499375334224,0.18645499375334224,0.18645499375334224,0.18645499375334224,0.18645499375334224,0.186,0.186,0.186,0.186
priority median,priority median,priority median,priority median,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,161,161,161,161,161,161,161,161,3.7885361659274963,3.7885361659274963,3.7885361659274963,3.7885361659274963,3.7885361659274963,3.7885361659274963,3,3,3,3,3,3,0.2852223858044873,0.2852223858044873,0.2852223858044873,0.2852223858044873,0.2852223858044873,0.285,0.285,0.285,0.285
priority median,priority median,priority median,priority median,urbanisation,urbanisation,urbanisation,urbanisation,urbanisation,162,162,162,162,162,162,162,162,37.11555115392442,37.11555115392442,37.11555115392442,37.11555115392442,37.11555115392442,37.11555115392442,3,3,3,3,3,3,4.3495034184270076e-8,4.3495034184270076e-8,4.3495034184270076e-8,4.3495034184270076e-8,4.3495034184270076e-8,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,HDI,HDI,HDI,HDI,HDI,142,142,142,142,142,142,142,142,87.08944153775677,87.08944153775677,87.08944153775677,87.08944153775677,87.08944153775677,87.08944153775677,3,3,3,3,3,3,9.238350857321362e-19,9.238350857321362e-19,9.238350857321362e-19,9.238350857321362e-19,9.238350857321362e-19,<0.001,<0.001,<0.001,<0.001
priority median,priority median,priority median,priority median,SDI,SDI,SDI,SDI,SDI,163,163,163,163,163,163,163,163,78.01668498425943,78.01668498425943,78.01668498425943,78.01668498425943,78.01668498425943,78.01668498425943,3,3,3,3,3,3,8.173147239007199e-17,8.173147239007199e-17,8.173147239007199e-17,8.173147239007199e-17,8.173147239007199e-17,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,multiple-exposure score step9,163,163,163,163,163,163,163,163,109.47427064561396,109.47427064561396,109.47427064561396,109.47427064561396,109.47427064561396,109.47427064561396,3,3,3,3,3,3,1.4238832431924132e-23,1.4238832431924132e-23,1.4238832431924132e-23,1.4238832431924132e-23,1.4238832431924132e-23,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,female smoking 2022,female smoking 2022,female smoking 2022,female smoking 2022,female smoking 2022,163,163,163,163,163,163,163,163,64.40506787394868,64.40506787394868,64.40506787394868,64.40506787394868,64.40506787394868,64.40506787394868,3,3,3,3,3,3,6.723725956388836e-14,6.723725956388836e-14,6.723725956388836e-14,6.723725956388836e-14,6.723725956388836e-14,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,clean fuel deficit,clean fuel deficit,clean fuel deficit,clean fuel deficit,clean fuel deficit,163,163,163,163,163,163,163,163,74.56604464618981,74.56604464618981,74.56604464618981,74.56604464618981,74.56604464618981,74.56604464618981,3,3,3,3,3,3,4.488602673181634e-16,4.488602673181634e-16,4.488602673181634e-16,4.488602673181634e-16,4.488602673181634e-16,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,PM2.5 2019,PM2.5 2019,PM2.5 2019,PM2.5 2019,PM2.5 2019,163,163,163,163,163,163,163,163,58.45318293462924,58.45318293462924,58.45318293462924,58.45318293462924,58.45318293462924,58.45318293462924,3,3,3,3,3,3,1.257895686107064e-12,1.257895686107064e-12,1.257895686107064e-12,1.257895686107064e-12,1.257895686107064e-12,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,female LC mort 2021,female LC mort 2021,female LC mort 2021,female LC mort 2021,female LC mort 2021,163,163,163,163,163,163,163,163,121.82703134683288,121.82703134683288,121.82703134683288,121.82703134683288,121.82703134683288,121.82703134683288,3,3,3,3,3,3,3.118387769766344e-26,3.118387769766344e-26,3.118387769766344e-26,3.118387769766344e-26,3.118387769766344e-26,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,female LC YLL 2021,163,163,163,163,163,163,163,163,119.34242504881274,119.34242504881274,119.34242504881274,119.34242504881274,119.34242504881274,119.34242504881274,3,3,3,3,3,3,1.069186712947988e-25,1.069186712947988e-25,1.069186712947988e-25,1.069186712947988e-25,1.069186712947988e-25,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,mortality-based smoking-adjusted burden residual,161,161,161,161,161,161,161,161,7.764894749357211,7.764894749357211,7.764894749357211,7.764894749357211,7.764894749357211,7.764894749357211,3,3,3,3,3,3,0.05112892226184104,0.05112892226184104,0.05112892226184104,0.05112892226184104,0.05112892226184104,0.051,0.051,0.051,0.051
priority top tertile,priority top tertile,priority top tertile,priority top tertile,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,YLL-based smoking-adjusted burden residual,161,161,161,161,161,161,161,161,4.333898295514757,4.333898295514757,4.333898295514757,4.333898295514757,4.333898295514757,4.333898295514757,3,3,3,3,3,3,0.22759337005829658,0.22759337005829658,0.22759337005829658,0.22759337005829658,0.22759337005829658,0.228,0.228,0.228,0.228
priority top tertile,priority top tertile,priority top tertile,priority top tertile,urbanisation,urbanisation,urbanisation,urbanisation,urbanisation,162,162,162,162,162,162,162,162,41.965350935119915,41.965350935119915,41.965350935119915,41.965350935119915,41.965350935119915,41.965350935119915,3,3,3,3,3,3,4.0806312470265225e-9,4.0806312470265225e-9,4.0806312470265225e-9,4.0806312470265225e-9,4.0806312470265225e-9,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,HDI,HDI,HDI,HDI,HDI,142,142,142,142,142,142,142,142,98.73488433766083,98.73488433766083,98.73488433766083,98.73488433766083,98.73488433766083,98.73488433766083,3,3,3,3,3,3,2.9073766020157343e-21,2.9073766020157343e-21,2.9073766020157343e-21,2.9073766020157343e-21,2.9073766020157343e-21,<0.001,<0.001,<0.001,<0.001
priority top tertile,priority top tertile,priority top tertile,priority top tertile,SDI,SDI,SDI,SDI,SDI,163,163,163,163,163,163,163,163,92.06877984142216,92.06877984142216,92.06877984142216,92.06877984142216,92.06877984142216,92.06877984142216,3,3,3,3,3,3,7.873308144742275e-20,7.873308144742275e-20,7.873308144742275e-20,7.873308144742275e-20,7.873308144742275e-20,<0.001,<0.001,<0.001,<0.001
